sent
27995	а	0 а CONJ
27996	сама	0 сам ADJF Apro femn sing nomn
27997	ФПС	0 ФПС NOUN femn inan Fixd sing nomn
27998	должна	0 должен ADJS femn sing
27999	была	0 быть VERB impf intr actv femn sing past indc
28000	превратиться	0 превратиться INFN perf intr
28001	в	0 в PREP
28002	"	0 " PNCT
28002	нормальную	0 нормальный ADJF femn sing accs
28003	"	0 " PNCT
28003	полицию	0 полиция NOUN femn inan sing accs
28004	,	0 , PNCT
28004	то	0 то ADJF Apro Subx neut sing nomn
28005	есть	0 быть VERB impf intr actv sing pres 3per indc
28006	специальную	0 специальный ADJF femn sing accs
28007	службу	0 служба NOUN femn inan sing accs
28008	,	0 , PNCT
28008	осуществляющую	0 осуществлять PRTF impf tran femn sing accs actv pres
28009	контроль	0 контроль NOUN masc inan sing accs
28010	за	0 за PREP
28011	пересечением	0 пересечение NOUN neut inan sing ablt
28012	границы	0 граница NOUN femn inan sing gent
28013	.	0 . PNCT
/sent
sent
28013	При	0 при PREP
28014	этом	0 это ADJF Apro Subx neut sing loct
28015	было	0 быть VERB impf intr actv neut sing past indc
28016	заявлено	0 заявить PRTS perf neut sing pssv past
28017	,	0 , PNCT
28017	что	0 что CONJ
28018	уровень	0 уровень NOUN masc inan sing nomn
28019	инфляции	0 инфляция NOUN femn inan sing gent
28020	не	0 не PRCL
28021	превысит	0 превысить VERB perf tran sing actv futr 3per indc
28022	12	0 12 NUMR
28023	процентов	0 процент NOUN masc inan plur gent
28024	.	0 . PNCT
/sent
sent
28024	Правозащитников	0 правозащитник NOUN masc anim plur accs
28025	поддержала	0 поддержать VERB perf tran femn sing actv past indc
28026	Западная	0 западный ADJF femn sing nomn
28027	Европа	0 Европа NOUN femn inan sing nomn
28028	,	0 , PNCT
28028	понимающая	0 понимать PRTF impf tran femn sing nomn actv pres
28029	под	0 под PREP
28030	"	0 " PNCT
28030	политическим	0 политический ADJF neut sing ablt
28031	урегулированием	0 урегулирование NOUN neut inan sing ablt
28032	"	0 " PNCT
28032	переговоры	0 переговоры NOUN plur accs
28033	с	0 с PREP
28034	Масхадовым	0 Масхадов NOUN masc anim sing ablt
28035	и	0 и CONJ
28036	его	0 его ADJF Apro
28037	представителями	0 представитель NOUN masc anim plur ablt
28038	.	0 . PNCT
/sent
sent
28038	Для	0 для PREP
28039	начала	0 начало NOUN neut inan sing gent
28040	залезли	0 залезть VERB perf intr actv plur past indc
28041	в	0 в PREP
28042	базу	0 база NOUN femn inan sing accs
28043	данных	0 данный ADJF Apro plur gent
28044	ГИБДД	0 ГИБДД NOUN femn inan Fixd sing gent
28045	(	0 ( PNCT
28045	за	0 за PREP
28046	500	0 500 NUMR
28047	долларов	0 доллар NOUN masc inan plur gent
28048	это	0 это ADJF Apro Subx neut sing nomn
28049	проблем	0 проблема NOUN femn inan plur gent
28050	не	0 не PRCL
28051	составляет	0 составлять VERB impf tran sing actv pres 3per indc
28052	)	0 ) PNCT
28053	,	0 , PNCT
28054	где	0 где ADVB Ques
28055	по	0 по PREP
28056	закону	0 закон NOUN masc inan sing datv
28057	должны	0 должен ADJS plur
28058	регистрироваться	0 регистрироваться INFN impf intr
28059	все	0 весь ADJF Apro plur nomn
28060	автомобили	0 автомобиль NOUN masc inan plur nomn
28061	,	0 , PNCT
28061	колесящие	0 колесить PRTF impf intr actv plur nomn pres
28062	по	0 по PREP
28063	российским	0 российский ADJF plur datv
28064	дорогам	0 дорога NOUN femn inan plur datv
28065	.	0 . PNCT
/sent
sent
28065	В	0 в PREP
28066	настоящее	0 настоящий ADJF neut sing accs inan
28067	время	0 время NOUN neut inan sing accs
28068	приобрел	0 приобрести VERB perf tran masc sing actv past indc
28069	широкую	0 широкий ADJF femn sing accs
28070	известность	0 известность NOUN femn inan sing accs
28071	как	0 как CONJ
28072	правозащитник	0 правозащитник NOUN masc anim sing nomn
28073	.	0 . PNCT
/sent
sent
28073	Но	0 но CONJ
28074	это	0 это ADJF Apro Subx neut sing nomn
28075	проблема	0 проблема NOUN femn inan sing nomn
28076	самих	0 сам ADJF Apro plur gent
28077	регионов	0 регион NOUN masc inan plur gent
28078	.	0 . PNCT
/sent
sent
28078	Требуется	0 требоваться VERB impf intr sing pres 3per indc
28079	разработка	0 разработка NOUN femn inan sing nomn
28080	национальной	0 национальный ADJF femn sing gent
28081	программы	0 программа NOUN femn inan sing gent
28082	расширения	0 расширение NOUN neut inan sing gent
28083	экспорта	0 экспорт NOUN masc inan sing gent
28084	продукции	0 продукция NOUN femn inan sing gent
28085	с	0 с PREP
28086	соответствующими	0 соответствующий ADJF plur ablt
28087	бюджетными	0 бюджетный ADJF plur ablt
28088	,	0 , PNCT
28088	налоговыми	0 налоговый ADJF plur ablt
28089	и	0 и CONJ
28090	кредитными	0 кредитный ADJF plur ablt
28091	инструментами	0 инструмент NOUN masc inan plur ablt
28092	его	0 его ADJF Apro
28093	поддержки	0 поддержка NOUN femn inan sing gent
28094	,	0 , PNCT
28094	а	0 а CONJ
28095	также	0 также PRCL
28096	путей	0 путь NOUN masc inan plur gent
28097	активизации	0 активизация NOUN femn inan sing gent
28098	дипломатии	0 дипломатия NOUN femn inan sing gent
28099	с	0 с PREP
28100	чёткими	0 четкий ADJF plur ablt
28101	государственными	0 государственный ADJF plur ablt
28102	приоритетами	0 приоритет NOUN masc inan plur ablt
28103	.	0 . PNCT
/sent
sent
28103	Своя	0 свой ADJF Apro femn sing nomn
28104	игра	0 игра NOUN femn inan sing nomn
/sent
sent
28105	То	0 то ADJF Apro Subx neut sing nomn
28106	есть	0 быть VERB impf intr actv sing pres 3per indc
28107	взятки	0 взятка NOUN femn inan plur accs
28108	там	0 там ADVB Ques
28109	брать	0 брать INFN impf tran actv
28110	нехорошо	0 нехороший ADJS neut sing
28111	не	0 не PRCL
28112	потому	0 потому ADVB Ques
28113	,	0 , PNCT
28113	что	0 что CONJ
28114	наступает	0 наступать VERB impf intr actv sing pres 3per indc
28115	юридическая	0 юридический ADJF femn sing nomn
28116	ответственность	0 ответственность NOUN femn inan sing nomn
28117	,	0 , PNCT
28117	а	0 а CONJ
28118	потому	0 потому ADVB Ques
28119	,	0 , PNCT
28119	что	0 что CONJ
28120	это	0 это ADJF Apro Subx neut sing nomn
28121	неприлично	0 неприличный ADJS neut sing
28122	.	0 . PNCT
/sent
sent
28122	В	0 в PREP
28123	процессе	0 процесс NOUN masc inan sing loct
28124	отстаивания	0 отстаивание NOUN neut inan sing gent
28125	своих	0 свой ADJF Apro plur gent
28126	интересов	0 интерес NOUN masc inan plur gent
28127	они	0 они ADJF Apro Subx plur 3per nomn
28128	могут	0 мочь VERB impf intr actv plur pres 3per indc
28129	прийти	0 прийти INFN perf intr actv
28130	к	0 к PREP
28131	выводу	0 вывод NOUN masc inan sing datv
28132	,	0 , PNCT
28132	что	0 что CONJ
28133	им	0 они ADJF Apro Subx plur 3per datv
28134	мешает	0 мешать VERB impf intr actv sing pres 3per indc
28135	что-то	0 что-то ADJF Apro Subx neut sing nomn
28136	в	0 в PREP
28137	законодательстве	0 законодательство NOUN neut inan sing loct
28138	.	0 . PNCT
/sent
sent
28138	Пусть	0 пусть PRCL
28139	та	0 тот ADJF Apro femn sing nomn
28140	же	0 же PRCL
28141	участь	0 участь NOUN femn inan sing nomn
28142	постигнет	0 постигнуть VERB perf tran sing actv futr 3per indc
28143	детей	0 ребенок NOUN masc anim plur accs
28144	президента	0 президент NOUN masc anim sing gent
28145	Буша	0 Буш NOUN masc anim sing gent
28146	.	0 . PNCT
/sent
sent
28146	Вместе	0 вместе ADVB
28147	с	0 с PREP
28148	тем	0 то ADJF Apro Subx neut sing ablt
28149	мировой	0 мировой ADJF masc sing nomn
28150	опыт	0 опыт NOUN masc inan sing nomn
28151	показывает	0 показывать VERB impf tran sing actv pres 3per indc
28152	,	0 , PNCT
28152	что	0 что CONJ
28153	случаи	0 случай NOUN masc inan plur nomn
28154	,	0 , PNCT
28154	когда	0 когда CONJ
28155	героиновая	0 героиновый ADJF femn sing nomn
28156	зависимость	0 зависимость NOUN femn inan sing nomn
28157	сменяется	0 сменяться VERB impf intr sing pres 3per indc
28158	пристрастием	0 пристрастие NOUN neut inan sing ablt
28159	к	0 к PREP
28160	стимуляторам	0 стимулятор NOUN masc inan plur datv
28161	,	0 , PNCT
28161	крайне	0 крайне ADVB
28162	редки	0 редкий ADJS plur
28163	(	0 ( PNCT
28163	гораздо	0 гораздо ADVB
28164	чаще	0 часто ADVB
28165	происходит	0 происходить VERB impf intr actv sing pres 3per indc
28166	обратное	0 обратный ADJF neut sing nomn
28167	)	0 ) PNCT
28168	.	0 . PNCT
/sent
sent
28169	Но	0 но CONJ
28170	из	0 из PREP
28171	лондонского	0 лондонский ADJF neut sing gent
28172	изгнания	0 изгнание NOUN neut inan sing gent
28173	он	0 он ADJF Apro Subx masc sing 3per nomn
28174	провидит	0 провидеть VERB impf tran sing actv pres 3per indc
28175	дальше	0 далеко ADVB
28176	других	0 другой ADJF Apro plur gent
28177	:	0 : PNCT
28178	"	0 " PNCT
28179	Почему-то	0 почему-то ADVB Ques
28180	все	0 все ADJF Apro Subx plur nomn
28181	(	0 ( PNCT
28181	олигархи	0 олигарх NOUN masc anim plur nomn
28182	.	0 . PNCT
/sent
sent
28182	Поползновение	0 поползновение NOUN neut inan sing nomn
28183	к	0 к PREP
28184	деприватизации	0 деприватизация NOUN femn inan sing datv
28185	"	0 " PNCT
28186	.	0 . PNCT
28187	"	0 " PNCT
/sent
sent
28188	Да	0 да CONJ
28189	хотя	0 хотя PRCL
28190	бы	0 бы PRCL
28191	потому	0 потому ADVB Ques
28192	,	0 , PNCT
28192	что	0 что CONJ
28193	в	0 в PREP
28194	его	0 его ADJF Apro
28195	личном	0 личный ADJF neut sing loct
28196	распоряжении	0 распоряжение NOUN neut inan sing loct
28197	находится	0 находиться VERB impf intr sing pres 3per indc
28198	так	0 так ADVB Ques
28199	называемый	0 называть PRTF impf tran masc sing nomn pssv pres
28200	резервный	0 резервный ADJF masc sing nomn
28201	фонд	0 фонд NOUN masc inan sing nomn
28202	.	0 . PNCT
/sent
sent
28202	Тогда	0 тогда ADVB Ques
28203	вы	0 вы ADJF Apro Subx plur 2per nomn
28204	имеете	0 иметь VERB impf tran plur actv pres 2per indc
28205	моральное	0 моральный ADJF neut sing accs inan
28206	право	0 право NOUN neut inan sing accs
28207	призывать	0 призывать INFN impf tran actv
28208	в	0 в PREP
28209	армию	0 армия NOUN femn inan sing accs
28210	.	0 . PNCT
/sent
sent
28210	от	0 от PREP
28211	уровня	0 уровень NOUN masc inan sing gent
28212	доходов	0 доход NOUN masc inan plur gent
28213	населения	0 население NOUN neut inan sing gent
28214	одновременно	0 одновременно ADVB
28215	зависит	0 зависеть VERB impf intr actv sing pres 3per indc
28216	и	0 и CONJ
28217	бюджетная	0 бюджетный ADJF femn sing nomn
28218	составляющая	0 составлять PRTF impf tran femn sing nomn actv pres
28219	образования	0 образование NOUN neut inan sing gent
28220	,	0 , PNCT
28220	и	0 и CONJ
28221	платёжеспособный	0 платежеспособный ADJF masc sing nomn
28222	спрос	0 спрос NOUN masc inan sing nomn
28223	населения	0 население NOUN neut inan sing gent
28224	.	0 . PNCT
/sent
sent
28224	У	0 у PREP
28225	меня	0 я ADJF Apro Subx sing 1per gent
28226	должность	0 должность NOUN femn inan sing nomn
28227	такая	0 такой ADJF Apro femn sing nomn
28228	--	0 -- PNCT
28228	просто	0 просто PRCL
28229	Рыбкин	0 Рыбкин NOUN masc anim sing nomn
28230	"	0 " PNCT
/sent
sent
28230	Путин	0 Путин NOUN masc anim sing nomn
28231	с	0 с PREP
28232	каждым	0 каждый ADJF Apro masc sing ablt
28233	днём	0 день NOUN masc inan sing ablt
28234	всё	0 всё ADVB
28235	меньше	0 мало ADVB
28236	связан	0 связать PRTS perf masc sing pssv past
28237	с	0 с PREP
28238	Россией	0 Россия NOUN femn inan sing ablt
28239	и	0 и CONJ
28240	её	0 ее ADJF Apro
28241	жизнью	0 жизнь NOUN femn inan sing ablt
28242	.	0 . PNCT
/sent
sent
28242	С	0 с PREP
28243	чем	0 что ADJF Apro Subx neut sing ablt
28244	они	0 они ADJF Apro Subx plur 3per nomn
28245	связаны	0 связанный ADJS plur
28246	?	0 ? PNCT
/sent
sent
28246	Тем	0 то ADJF Apro Subx neut sing ablt
28247	не	0 не PRCL
28248	менее	0 менее ADVB
28249	какие-то	0 какой-то ADJF Apro plur nomn
28250	критерии	0 критерий NOUN masc inan plur nomn
28251	могут	0 мочь VERB impf intr actv plur pres 3per indc
28252	быть	0 быть INFN impf intr actv
28253	сформулированы	0 сформулировать PRTS perf plur pssv past
28254	.	0 . PNCT
/sent
sent
28254	Госкомстат	0 Госкомстат NOUN masc inan sing nomn
28255	"	0 " PNCT
28255	без	0 без PREP
28256	гнева	0 гнев NOUN masc inan sing gent
28257	и	0 и CONJ
28258	печали	0 печаль NOUN femn inan sing gent
28259	"	0 " PNCT
28260	,	0 , PNCT
28261	подсчитал	0 подсчитать VERB perf tran masc sing actv past indc
28262	:	0 : PNCT
28262	с	0 с PREP
28263	1990	0 1990 NUMR
28264	по	0 по PREP
28265	2001	0 2001 NUMR
28266	годы	0 год NOUN masc inan plur accs
28267	доля	0 доля NOUN femn inan sing nomn
28268	затрат	0 затрата NOUN femn inan plur gent
28269	основных	0 основной ADJF plur gent
28270	средств	0 средство NOUN neut inan plur gent
28271	в	0 в PREP
28272	нефтянке	0 нефтянка NOUN femn inan sing loct
28273	на	0 на PREP
28274	обновление	0 обновление NOUN neut inan sing accs
28275	производственных	0 производственный ADJF plur gent
28276	фондов	0 фонд NOUN masc inan plur gent
28277	сократились	0 сократиться VERB perf intr plur past indc
28278	с	0 с PREP
28279	47	0 47 NUMR
28280	%	0 % PNCT
28280	до	0 до PREP
28281	9	0 9 NUMR
28282	%	0 % PNCT
28283	.	0 . PNCT
/sent
sent
28284	Как	0 как ADVB Ques
28285	общественность	0 общественность NOUN femn inan sing nomn
28286	сможет	0 смочь VERB perf intr actv sing futr 3per indc
28287	её	0 она ADJF Apro Subx femn sing 3per accs
28288	контролировать	0 контролировать INFN impf tran actv
28289	?	0 ? PNCT
28290	"	0 " PNCT
/sent
sent
28291	Альтернатива	0 альтернатива NOUN femn inan sing nomn
28292	есть	0 быть VERB impf intr actv sing pres 3per indc
28293	всегда	0 всегда ADVB Ques
28294	.	0 . PNCT
/sent
sent
28294	И	0 и CONJ
28295	вообще	0 вообще ADVB
28296	коммунистических	0 коммунистический ADJF plur gent
28297	партий	0 партия NOUN femn inan plur gent
28298	сейчас	0 сейчас ADVB Ques
28299	в	0 в PREP
28300	России	0 Россия NOUN femn inan sing loct
28301	много	0 много NUMR nomn
28302	,	0 , PNCT
28302	а	0 а CONJ
28303	КПРФ	0 КПРФ NOUN femn inan Fixd sing nomn
28304	одна	0 один ADJF Anum femn nomn
28305	,	0 , PNCT
28305	это	0 это ADJF Apro Subx neut sing nomn
28306	узнаваемый	0 узнаваемый ADJF masc sing nomn
28307	бренд	0 бренд NOUN masc inan sing nomn
28308	"	0 " PNCT
28309	.	0 . PNCT
/sent
sent
28310	Об	0 об PREP
28311	утверждении	0 утверждение NOUN neut inan sing loct
28312	общих	0 общий ADJF plur gent
28313	принципов	0 принцип NOUN masc inan plur gent
28314	служебного	0 служебный ADJF neut sing gent
28315	поведения	0 поведение NOUN neut inan sing gent
28316	госслужащих	0 госслужащий NOUN masc anim plur gent
28317	"	0 " PNCT
28317	от	0 от PREP
28318	13	0 13 NUMR
28319	августа	0 август NOUN masc inan sing gent
28320	2002	0 2002 NUMR
28321	года	0 год NOUN masc inan sing gent
28322	,	0 , PNCT
28322	предписывающий	0 предписывать PRTF impf tran masc sing nomn actv pres
28323	чиновнику	0 чиновник NOUN masc anim sing datv
28324	сообщать	0 сообщать INFN impf tran actv
28325	о	0 о PREP
28326	конфликте	0 конфликт NOUN masc inan sing loct
28327	интересов	0 интерес NOUN masc inan plur gent
28328	своему	0 свой ADJF Apro masc sing datv
28329	начальнику	0 начальник NOUN masc anim sing datv
28330	и	0 и CONJ
28331	не	0 не PRCL
28332	использовать	0 использовать INFN impf tran actv
28333	служебное	0 служебный ADJF neut sing accs inan
28334	положение	0 положение NOUN neut inan sing accs
28335	в	0 в PREP
28336	личных	0 личный ADJF plur loct
28337	целях	0 цель NOUN femn inan plur loct
28338	.	0 . PNCT
/sent
sent
28338	Поэтому	0 поэтому ADVB Ques
28339	обсуждение	0 обсуждение NOUN neut inan sing nomn
28340	ситуации	0 ситуация NOUN femn inan sing gent
28341	будет	0 быть VERB impf intr actv sing futr 3per indc
28342	носить	0 носить INFN impf tran actv
28343	мирный	0 мирный ADJF masc sing accs inan
28344	характер	0 характер NOUN masc inan sing accs
28345	.	0 . PNCT
/sent
sent
28345	Потому	0 потому ADVB Ques
28346	как	0 как CONJ
28347	именно	0 именно PRCL
28348	она	0 она ADJF Apro Subx femn sing 3per nomn
28349	будет	0 быть VERB impf intr actv sing futr 3per indc
28350	окупаема	0 окупать PRTS impf femn sing pssv pres
28351	,	0 , PNCT
28351	прибыльна	0 прибыльный ADJS femn sing
28352	и	0 и CONJ
28353	,	0 , PNCT
28353	значит	0 значит CONJ Prnt
28354	,	0 , PNCT
28354	конкурентоспособна	0 конкурентоспособный ADJS femn sing
28355	.	0 . PNCT
/sent
sent
28355	А	0 а CONJ
28356	почему	0 почему ADVB Ques
28357	бы	0 бы PRCL
28358	не	0 не PRCL
28359	реализовать	0 реализовать INFN perf tran actv
28360	одну	0 один ADJF Apro femn sing accs
28361	простую	0 простой ADJF femn sing accs
28362	идею	0 идея NOUN femn inan sing accs
28363	?	0 ? PNCT
/sent
sent
28363	Давно	0 давно ADVB
28364	,	0 , PNCT
28364	знать	0 знать CONJ Prnt
28365	,	0 , PNCT
28365	зверя	0 зверь NOUN masc anim sing accs
28366	не	0 не PRCL
28367	мыли	0 мыть VERB impf tran plur actv past indc
28368	,	0 , PNCT
28368	не	0 не PRCL
28369	чистили	0 чистить VERB impf tran plur actv past indc
28370	.	0 . PNCT
/sent
sent
28370	Так	0 так ADVB Ques
28371	получилось	0 получиться VERB perf intr neut sing past indc
28372	,	0 , PNCT
28372	что	0 что CONJ
28373	я	0 я ADJF Apro Subx sing 1per nomn
28374	прежде	0 прежде ADVB
28375	ознакомился	0 ознакомиться VERB perf intr masc sing past indc
28376	с	0 с PREP
28377	западными	0 западный ADJF plur ablt
28378	публикациями	0 публикация NOUN femn inan plur ablt
28379	на	0 на PREP
28380	эту	0 этот ADJF Apro femn sing accs
28381	тему	0 тема NOUN femn inan sing accs
28382	,	0 , PNCT
28382	и	0 и CONJ
28383	уж	0 уж ADVB
28384	только	0 только PRCL
28385	потом	0 потом ADVB Ques
28386	--	0 -- PNCT
28386	с	0 с PREP
28387	российскими	0 российский ADJF plur ablt
28388	.	0 . PNCT
/sent
sent
28388	Коллаж	0 коллаж NOUN masc inan sing nomn
28389	Андрея	0 Андрей NOUN masc anim sing gent
28390	ДОРОФЕЕВА	0 Дорофеев NOUN masc anim sing gent
/sent
sent
28391	А	0 а CONJ
28392	председатель	0 председатель NOUN masc anim sing nomn
28393	комиссии	0 комиссия NOUN femn inan sing gent
28394	Госдумы	0 Госдума NOUN femn inan sing gent
28395	по	0 по PREP
28396	защите	0 защита NOUN femn inan sing datv
28397	прав	0 право NOUN neut inan plur gent
28398	инвесторов	0 инвестор NOUN masc anim plur gent
28399	Сергей	0 Сергей NOUN masc anim sing nomn
28400	Генералов	0 Генералов NOUN masc anim sing nomn
28401	обратил	0 обратить VERB perf tran masc sing actv past indc
28402	внимание	0 внимание NOUN neut inan sing accs
28403	на	0 на PREP
28404	то	0 то ADJF Apro Subx neut sing accs
28405	,	0 , PNCT
28405	что	0 что CONJ
28406	"	0 " PNCT
28406	сегодня	0 сегодня ADVB
28407	в	0 в PREP
28408	России	0 Россия NOUN femn inan sing loct
28409	существует	0 существовать VERB impf intr actv sing pres 3per indc
28410	отдельный	0 отдельный ADJF masc sing nomn
28411	бизнес	0 бизнес NOUN masc inan sing nomn
28412	,	0 , PNCT
28412	занимающийся	0 заниматься PRTF impf intr masc sing nomn pres
28413	антиправовым	0 антиправовой ADJF masc sing ablt
28414	переделом	0 передел NOUN masc inan sing ablt
28415	собственности	0 собственность NOUN femn inan sing gent
28416	,	0 , PNCT
28416	с	0 с PREP
28417	конкретными	0 конкретный ADJF plur ablt
28418	расценками	0 расценка NOUN femn inan plur ablt
28419	"	0 " PNCT
28420	.	0 . PNCT
/sent
sent
28421	Тогда	0 тогда ADVB Ques
28422	,	0 , PNCT
28422	по	0 по PREP
28423	мнению	0 мнение NOUN neut inan sing datv
28424	эксперта	0 эксперт NOUN masc anim sing gent
28425	,	0 , PNCT
28425	возможны	0 возможный ADJS plur
28426	два	0 два NUMR masc nomn
28427	варианта	0 вариант NOUN masc inan sing gent
28428	действия	0 действие NOUN neut inan sing gent
28429	Кремля	0 кремль NOUN masc inan sing gent
28430	:	0 : PNCT
28431	"	0 " PNCT
28432	Или	0 или CONJ
28433	Народной	0 народный ADJF femn sing datv
28434	партии	0 партия NOUN femn inan sing datv
28435	запретят	0 запретить VERB perf tran plur actv futr 3per indc
28436	идти	0 идти INFN impf intr actv
28437	списком	0 список NOUN masc inan sing ablt
28438	,	0 , PNCT
28438	если	0 если CONJ
28439	в	0 в PREP
28440	аппаратной	0 аппаратный ADJF femn sing loct
28441	борьбе	0 борьба NOUN femn inan sing loct
28442	победит	0 победить VERB perf tran sing actv futr 3per indc
28443	Сурков	0 Сурков NOUN masc anim sing nomn
28444	.	0 . PNCT
/sent
sent
28444	Мы	0 мы ADJF Apro Subx plur 1per nomn
28445	решили	0 решить VERB perf tran plur actv past indc
28446	изменить	0 изменить INFN perf tran actv
28447	подход	0 подход NOUN masc inan sing accs
28448	к	0 к PREP
28449	формированию	0 формирование NOUN neut inan sing datv
28450	кадрового	0 кадровый ADJF masc sing gent
28451	состава	0 состав NOUN masc inan sing gent
28452	.	0 . PNCT
/sent
sent
28452	Вот	0 вот PRCL
28453	такая	0 такой ADJF Apro femn sing nomn
28454	обширная	0 обширный ADJF femn sing nomn
28455	морально-политическая	0 морально-политический ADJF femn sing nomn
28456	программа	0 программа NOUN femn inan sing nomn
28457	,	0 , PNCT
28457	в	0 в PREP
28458	которой	0 который ADJF Apro femn sing loct
28459	едва	0 едва ADVB
28460	ли	0 ли PRCL
28461	не	0 не PRCL
28462	главным	0 главный ADJF masc sing ablt
28463	стражем	0 страж NOUN masc anim sing ablt
28464	нравственности	0 нравственность NOUN femn inan sing gent
28465	выдвигается	0 выдвигаться VERB impf intr sing pres 3per indc
28466	пресловутый	0 пресловутый ADJF masc sing nomn
28467	"	0 " PNCT
28467	детектор	0 детектор NOUN masc inan sing nomn
28468	лжи	0 ложь NOUN femn inan sing gent
28469	"	0 " PNCT
28470	.	0 . PNCT
/sent
sent
28471	Никита	0 Никита NOUN masc anim sing nomn
28472	Михалков	0 Михалков NOUN masc anim sing nomn
28473	--	0 -- PNCT
28473	министр	0 министр NOUN masc anim sing nomn
28474	по	0 по PREP
28475	вопросам	0 вопрос NOUN masc inan plur datv
28476	культуры	0 культура NOUN femn inan sing gent
28477	и	0 и CONJ
28478	культурных	0 культурный ADJF plur gent
28479	связей	0 связь NOUN femn inan plur gent
28480	с	0 с PREP
28481	зарубежом	0 зарубеж NOUN masc inan sing ablt
28482	.	0 . PNCT
/sent
sent
28482	Да	0 да PRCL
28483	,	0 , PNCT
28483	при	0 при PREP
28484	такой	0 такой ADJF Apro femn sing loct
28485	постановке	0 постановка NOUN femn inan sing loct
28486	задачи	0 задача NOUN femn inan sing gent
28487	,	0 , PNCT
28487	наверное	0 наверное CONJ Prnt
28488	,	0 , PNCT
28488	долго	0 долго ADVB
28489	на	0 на PREP
28490	этом	0 этот ADJF Apro masc sing loct
28491	посту	0 пост NOUN masc inan sing loc2
28492	не	0 не PRCL
28493	удержаться	0 удержаться INFN perf intr
28494	.	0 . PNCT
/sent
sent
28494	Люди	0 человек NOUN masc anim plur nomn
28495	ничего	0 ничто ADJF Apro Subx neut sing gent
28496	не	0 не PRCL
28497	знают	0 знать VERB impf tran plur actv pres 3per indc
28498	и	0 и CONJ
28499	даже	0 даже PRCL
28500	не	0 не PRCL
28501	хотят	0 хотеть VERB impf tran plur actv pres 3per indc
28502	знать	0 знать INFN impf tran actv
28503	"	0 " PNCT
28504	,	0 , PNCT
28505	-	0 - PNCT
28506	-	0 - PNCT
28507	подтверждает	0 подтверждать VERB impf tran sing actv pres 3per indc
28508	Николай	0 Николай NOUN masc anim sing nomn
28509	Брусникин	0 Брусникин NOUN masc anim sing nomn
28510	,	0 , PNCT
28510	заместитель	0 заместитель NOUN masc anim sing nomn
28511	председателя	0 председатель NOUN masc anim sing gent
28512	комитета	0 комитет NOUN masc inan sing gent
28513	по	0 по PREP
28514	труду	0 труд NOUN masc inan sing datv
28515	и	0 и CONJ
28516	социальной	0 социальный ADJF femn sing datv
28517	политике	0 политика NOUN femn inan sing datv
28518	Госдумы	0 Госдума NOUN femn inan sing gent
28519	.	0 . PNCT
/sent
sent
28519	По	0 по PREP
28520	этой	0 этот ADJF Apro femn sing datv
28521	логике	0 логика NOUN femn inan sing datv
28522	следует	0 следовать VERB impf intr actv sing pres 3per indc
28523	прежде	0 прежде PREP
28524	всего	0 всё ADJF Apro Subx neut sing gent
28525	сосредоточиться	0 сосредоточиться INFN perf intr
28526	на	0 на PREP
28527	бытовых	0 бытовой ADJF plur loct
28528	экономических	0 экономический ADJF plur loct
28529	реформах	0 реформа NOUN femn inan plur loct
28530	--	0 -- PNCT
28530	они	0 они ADJF Apro Subx plur 3per nomn
28531	понятнее	0 понятный COMP
28532	избирателю	0 избиратель NOUN masc anim sing datv
28533	.	0 . PNCT
/sent
sent
28533	Напомню	0 напомнить VERB perf tran sing actv futr 1per indc
28534	,	0 , PNCT
28534	что	0 что CONJ
28535	тогда	0 тогда ADVB Ques
28536	было	0 быть VERB impf intr actv neut sing past indc
28537	задержано	0 задержать PRTS perf neut sing pssv past
28538	92	0 92 NUMR
28539	человека	0 человек NOUN masc anim sing gent
28540	,	0 , PNCT
28540	на	0 на PREP
28541	некоторых	0 некоторые ADJF Apro Subx plur accs
28542	были	0 быть VERB impf intr actv plur past indc
28543	заведены	0 завести PRTS perf plur pssv past
28544	уголовные	0 уголовный ADJF plur nomn
28545	дела	0 дело NOUN neut inan plur nomn
28546	.	0 . PNCT
/sent
sent
28546	Ещё	0 еще ADVB
28547	они	0 они ADJF Apro Subx plur 3per nomn
28548	(	0 ( PNCT
28548	лидеры	0 лидер NOUN masc anim plur nomn
28549	)	0 ) PNCT
28549	помогут	0 помочь VERB perf intr actv plur futr 3per indc
28550	сформировать	0 сформировать INFN perf tran actv
28551	"	0 " PNCT
28551	партию	0 партия NOUN femn inan sing accs
28552	большинства	0 большинство NOUN neut inan sing gent
28553	"	0 " PNCT
28554	(	0 ( PNCT
28555	понимай	0 понимать VERB impf tran sing actv impr excl
28556	--	0 -- PNCT
28556	путинского	0 путинский ADJF neut sing gent
28557	)	0 ) PNCT
28557	и	0 и CONJ
28558	тем	0 то ADJF Apro Subx neut sing ablt
28559	самым	0 самый ADJF Apro neut sing ablt
28560	повлияют	0 повлиять VERB perf intr actv plur futr 3per indc
28561	на	0 на PREP
28562	формирование	0 формирование NOUN neut inan sing accs
28563	правительства	0 правительство NOUN neut inan sing gent
28564	.	0 . PNCT
/sent
sent
28564	Мы	0 мы ADJF Apro Subx plur 1per nomn
28565	ещё	0 еще ADVB
28566	в	0 в PREP
28567	Тверской	0 тверской ADJF masc sing accs inan
28568	суд	0 суд NOUN masc inan sing accs
